dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,67,25,2.008452,7607,428,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,False,False,1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,39,1.809134,3978,39,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,59,39,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,21,0.710766,6628,311,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,41,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,?,4999,114,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,33,?,913,182,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,61,34,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,23,False,1,False,php
3,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,1,1,115,83,2.599721,2893,1123,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,False,False,1,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,1,82,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,32,?,245,120,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,21,1.808664,4285,97,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,4,2,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,140,66,1.193846,3015,272,False,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,61,False,False,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,61,False,1,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,38,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,97,65,0.591862,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,75,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,0.430303,10180,410,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,False,False,0,2,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,20,>3,10253,1069,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,41,1.535959,1832,359,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,1.79922,?,?,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,0.870775,2725,196,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,29,1.915538,10888,798,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,71,45,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,4,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,97,49,0.712877,1940,251,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,64,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,50,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,106,57,?,1499,-39,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,32,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
2,1,1,7,1,1,0,0,0,0,0,14,0,0,0,0,0,1,125,89,0.778548,9706,1615,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,25,False,1,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,20,1.707019,7180,124,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,23,3.389977,9137,359,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,103,49,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,52,False,1,False,php
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,25,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,33,1.182414,6463,841,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,1,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,2,88,47,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,False,False,2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,78,51,1.907094,2893,1123,False,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,56,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,32,3.977801,6047,527,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,27,1.306319,3463,189,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,38,19,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,31,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,32,0.672233,7920,480,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,63,37,0.88713,6092,1212,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,1,8,0,0,0,0,0,0,0,14,0,0,0,0,0,1,110,77,1.269647,2213,343,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,1,1,1,6,0,0,0,0,0,0,0,14,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,3,7,1,3,0,2,0,0,0,14,0,0,0,0,1,1,210,127,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,3,0,2,0,0,0,14,0,0,0,0,0,138,False,3,False,php
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,3.074075,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,35,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,21,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,1,1,0,0,1,0,0,14,0,0,0,0,0,1,83,51,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,18,False,1,False,php
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,32,2.39035,5627,216,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,33,2.088079,4922,191,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,95,49,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,35,1.523245,2724,197,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,26,?,395,335,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,39,0.359209,5254,224,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,66,44,?,?,?,True,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
8,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,90,64,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,7,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,69,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,68,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,1,1,0,0,0,0,0,14,0,0,0,0,0,1,52,27,1.998919,3303,349,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,21,False,1,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,40,?,8549,216,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,13,0,3,0,0,0,0,0,14,0,0,0,0,0,1,121,82,1.298571,11760,292,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,1,11,0,3,0,0,0,0,0,14,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,34,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,23,0.76296,4876,3490,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,1,10,0,0,0,0,0,0,0,14,0,0,0,0,0,1,109,73,>3,6246,328,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,False,False,1,2,1,8,0,0,0,0,0,0,0,14,0,0,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,5,1,6,0,4,0,0,0,14,1,0,0,0,0,1,194,140,1.03769,9129,406,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,6,0,4,0,0,0,14,1,0,0,0,0,147,False,5,False,?
3,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,29,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,2,39,18,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,8,1,3,0,2,0,0,0,14,0,0,0,0,0,1,283,151,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,False,False,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,32,1.918581,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,2,52,30,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,63,41,0.983195,2748,173,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,1,8,1,3,0,2,0,0,0,14,0,0,0,0,0,1,291,156,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
