dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,34,?,7671,-1,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,4,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,98,36,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,4,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,41,26,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,1,1,73,51,0.755417,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,1,48,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,34,20,1.243015,3286,366,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,64,46,1.622732,5802,41,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,asp
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,27,0.915523,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,8,0,0,0,0,1,0,0,9,0,0,0,0,0,1,87,63,0.74466,3133,154,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,0,2,0,6,0,0,0,0,1,0,0,9,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,57,40,2.596483,3528,124,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,1,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,5,4,3,2,5,0,3,0,0,0,9,0,0,0,0,0,1,166,115,2.723991,2891,1125,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,36,False,False,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,4,0,1,5,0,3,0,0,0,9,0,0,0,0,0,89,False,4,False,html
3,1,3,5,1,3,0,2,0,0,0,9,0,0,0,0,0,1,112,84,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,3,0,2,0,0,0,9,0,0,0,0,0,64,False,2,False,htm
1,1,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,68,42,?,1958,598,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,42,1.154423,3984,398,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,37,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,94,67,0.702237,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,77,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,32,0.409423,9655,205,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,94,67,0.635396,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,76,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,3,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,2,65,39,?,?,?,False,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,33,0.869292,1958,231,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,18,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,24,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,1,1,0,0,0,0,0,9,0,0,0,0,1,1,51,33,0.271712,3843,174,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,1,26,False,1,False,?
2,0,0,12,0,0,0,0,0,0,0,9,0,0,0,0,0,1,117,71,?,5369,474,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,1,0,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,95,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,100,55,?,6777,162,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,50,False,1,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,33,0.707937,2459,462,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,92,72,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,27,0.62252,7454,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,>3,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,31,?,364,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,78,58,1.27192,2175,16,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
11,3,2,6,1,15,0,13,0,0,0,9,0,0,0,0,16,3,445,239,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,2,0,0,0,14,0,13,0,0,0,9,0,0,0,0,16,343,True,14,False,com
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,69,49,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,1,0,0,0,0,0,0,9,0,0,0,0,0,1,194,92,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,140,False,0,False,php
2,1,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,2,56,35,0.643659,3062,590,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,6,1,0,0,0,0,0,0,9,0,0,0,0,0,1,159,68,3.042876,2891,1125,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,83,False,0,False,?
4,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,86,59,0.775547,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,69,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,5,1,2,0,1,0,0,0,9,0,0,0,0,0,2,222,179,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,165,False,2,False,php
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,24,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,56,33,2.778126,2592,329,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,22,False,1,False,html
2,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,44,>3,6629,1405,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,7,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,112,87,?,4516,597,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,False,False,0,5,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,41,26,1.62587,3824,558,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,40,16,?,8183,217,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,3,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,174,129,0.490661,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,42,False,False,0,0,3,4,0,0,0,0,0,0,0,9,0,0,0,0,0,124,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,52,36,0.814935,5333,145,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
6,3,0,4,1,5,0,5,0,0,0,9,0,0,0,0,0,1,173,137,0.778756,6529,45,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,3,0,0,0,5,0,5,0,0,0,9,0,0,0,0,0,122,False,5,False,php
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,17,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,81,39,0.608007,8548,217,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,28,0.918995,6152,57,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,44,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,30,0.925858,2408,148,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,55,23,>3,7107,197,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,True,False,2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,32,17,0.804043,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,70,51,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,2,0,0,0,0,0,9,0,0,0,0,0,1,63,43,1.205389,5524,319,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,2,0,0,0,0,0,9,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,22,0.659531,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,69,51,2.228907,8416,349,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,43,24,0.831426,5196,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,15,False,1,False,?
2,5,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,46,?,4300,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,False,False,0,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,1.018285,7470,200,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,3,1,0,0,0,0,0,9,0,0,1,1,5,1,90,54,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,False,0,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,27,1.603709,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,70,50,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,28,2.560283,10121,263,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
