dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
14,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,7,235,192,?,2890,1126,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,False,False,12,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,34,1.530115,7593,77,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,26,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,15,2.010563,5825,18,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92,67,>3,2954,332,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,36,0.870994,2774,147,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,False,False,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,22,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,34,0.693549,8374,391,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,65,52,?,2021,169,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,False,1,False,?
2,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,130,93,?,47,318,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,30,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,40,2.614079,2378,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,47,1.967361,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,23,1.56331,7132,309,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,28,2.703708,6432,142,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,21,2.632446,2986,301,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,36,1.794906,4246,866,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,35,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,?,?,?,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,1,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,212,113,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,157,False,3,False,php
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,17,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,69,2.947706,4085,297,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,46,1.238446,6629,1040,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,73,58,2.44071,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,37,0.909618,3569,83,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,17,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,17,0.581387,5101,376,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,50,1.479404,5284,194,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
15,0,0,6,2,9,0,12,0,0,0,0,0,0,1,0,1,1,255,132,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,1,6,0,10,0,0,0,0,0,0,0,0,0,174,False,3,False,aspx
1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,57,2.385294,3665,261,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,29,1.427543,5296,547,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,42,7.128875,8619,146,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,91,72,3.148656,3052,235,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,43,32,>3,6794,145,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,False,False,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,49,2.025593,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,35,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,27,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,49,?,134,231,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,24,2.4039,2072,119,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,81,65,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32,True,1,True,php
3,2,1,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,185,94,2.619004,2890,1126,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,111,False,3,False,php
3,0,1,13,0,3,0,0,0,0,0,0,0,0,0,0,0,1,107,82,1.645209,11758,294,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,1,11,0,3,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,24,?,6446,858,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,32,1.010985,426,304,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,40,18,>3,?,1849,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,True,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,False,1,True,c
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,28,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,42,1.518956,129,236,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,32,1.209921,7364,306,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,25,0.717439,6063,146,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,32,1.165107,6517,422,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
26,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,126,4.163969,2560,361,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,24,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,24,2.895524,4191,190,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,False,False,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,33,>3,8888,1094,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,89,48,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,False,1,False,php
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,40,0.607292,2509,412,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,39,?,3289,363,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,12,2.211785,6161,413,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,28,2.676138,3670,1443,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,32,0.049076,7096,573,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,28,2.758254,9675,1280,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,27,0.95634,7603,797,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,122,94,1.476253,6810,1011,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,43,False,False,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,51,0.360147,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,29,1.816958,177,188,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,xml
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,33,1.366263,10031,559,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,65,?,2321,235,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,False,False,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
